id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
uw61941057,2023-08-13T18:14:54.150Z,58.50051142,-166.5574576,12.36,0.337906072,ml,7,142,0.06832,-0.112820102,2023-08-16T22:33:23.590Z,"8 km NNW of Lake Cavanaugh, Washington",earthquake,0.62,9.237180689,0.071807748,3,reviewed
hv73523407,2023-08-13T18:13:47.870Z,22.6023357,-165.2471704,0.83,0.436199548,ml,10,86,0.580381169,-0.097417365,2023-08-14T14:52:19.040Z,"5 km SW of Volcano, Hawaii",earthquake,0.21,0.587619167,0.039655821,1,reviewed
ak023acenei9,2023-08-13T18:02:40.493Z,45.84839323,-157.6285626,39,1.711525105,ml,22.57452705,113.6645173,0.580381169,0.041375448,2023-08-29T20:37:18.969Z,"57 km ENE of Ouzinkie, Alaska",earthquake,1.519721359,4.386269768,0.2244502,15.93417722,reviewed
hv73523397,2023-08-13T18:01:30.070Z,-11.2468551,-100.3128417,33.41999817,4.631492975,ml,41,154,0.580381169,-0.546851896,2023-08-13T18:07:02.400Z,"4 km SE of Pāhala, Hawaii",earthquake,0.52,-3.16237018,3.96,9,automatic
ak023acedht8,2023-08-13T17:56:16.256Z,40.35355603,-124.311295,50.2,2.960138332,ml,22.57452705,113.6645173,0.580381169,0.682621174,2023-08-29T20:37:18.760Z,"Unimak Island region, Alaska",earthquake,1.519721359,5.54851971,0.2244502,15.93417722,reviewed
ci40536000,2023-08-13T17:53:50.420Z,3.406309352,-128.9905011,18.17,1.568029991,ml,55,22,0.0678,-0.040309361,2023-08-13T20:07:14.590Z,"10 km SW of Idyllwild, CA",earthquake,0.2,-2.336832702,0.193,26,reviewed
ak023acecfup,2023-08-13T17:51:25.139Z,43.73041029,-147.3135794,76,1.228468278,ml,22.57452705,113.6645173,0.580381169,1.415327662,2023-08-29T20:37:26.437Z,"50 km SSW of Skwentna, Alaska",earthquake,1.519721359,-8.26318725,0.2244502,15.93417722,reviewed
ak023acec91m,2023-08-13T17:50:36.960Z,53.60984602,-112.6955637,16,3.41158338,ml,22.57452705,113.6645173,0.580381169,0.925513758,2023-08-29T20:37:18.562Z,Central Alaska,earthquake,1.519721359,-4.170180627,0.2244502,15.93417722,reviewed
ci40535992,2023-08-13T17:49:11.950Z,24.51659351,-87.02844966,8.07,2.196102715,ml,25,60,0.02965,0.335991317,2023-08-14T19:23:09.407Z,"5 km SSE of Littlerock, CA",earthquake,0.15,31.9278548,0.146,14,reviewed
nc73923706,2023-08-13T17:49:07.260Z,25.20547892,-77.53818228,7.26,1.057850293,md,63,50,0.580381169,0.191200652,2023-08-16T00:51:14.466Z,"4 km WSW of San Juan Bautista, CA",earthquake,0.19,-19.95972783,0.18,63,reviewed
ak023acebt2o,2023-08-13T17:48:29.594Z,64.02838197,-83.03483128,67.7,1.201027513,ml,22.57452705,113.6645173,0.580381169,0.277985095,2023-08-29T20:37:18.336Z,"29 km NNW of Beluga, Alaska",earthquake,1.519721359,-8.968891553,0.2244502,15.93417722,reviewed
nc73923701,2023-08-13T17:44:08.730Z,23.16804631,-146.1882787,2.01,-1.620771747,md,6,214,0.01746,0.530352058,2023-08-13T18:44:14.391Z,"2 km WNW of Anderson Springs, CA",earthquake,1.19,-13.43845362,0.28,6,automatic
ak023ace9q7w,2023-08-13T17:38:59.807Z,81.69311295,-189.4154551,6.1,3.533677382,ml,22.57452705,113.6645173,0.580381169,0.599433042,2023-08-29T20:37:26.242Z,"140 km WSW of Nikolski, Alaska",earthquake,1.519721359,20.95168132,0.2244502,15.93417722,reviewed
ak023ace9gtd,2023-08-13T17:37:37.935Z,44.81974854,-193.9531964,79.6,-0.030235335,ml,22.57452705,113.6645173,0.580381169,0.37731108,2023-08-29T20:37:26.057Z,"12 km W of Petersville, Alaska",earthquake,1.519721359,-7.315626121,0.2244502,15.93417722,reviewed
ak023ace9gnk,2023-08-13T17:37:35.840Z,66.15592778,-122.3275176,78.5,0.479383199,ml,22.57452705,113.6645173,0.580381169,0.886680184,2023-08-29T20:37:25.879Z,"16 km ESE of Chase, Alaska",earthquake,1.519721359,8.658005991,0.2244502,15.93417722,reviewed
av92000116,2023-08-13T17:30:51.130Z,55.50096099,-115.4232802,2.14,1.154782686,ml,12,59,0.580381169,0.245137936,2023-08-29T20:36:00.117Z,"83 km NW of Karluk, Alaska",earthquake,0.21,21.35182903,0.219368749,12,reviewed
ak023ace7pmh,2023-08-13T17:29:18.973Z,43.44276496,-188.5676961,25.5,3.67039372,ml,22.57452705,113.6645173,0.580381169,0.381969567,2023-08-29T20:37:25.700Z,"84 km SSE of King Cove, Alaska",earthquake,1.519721359,-7.955154884,0.2244502,15.93417722,reviewed
ak023ace7kvz,2023-08-13T17:28:57.597Z,65.95451984,-134.6049816,55,1.9720886,ml,22.57452705,113.6645173,0.580381169,-0.099029771,2023-08-29T20:37:25.503Z,"85 km SSW of False Pass, Alaska",earthquake,1.519721359,13.16787364,0.2244502,15.93417722,reviewed
av92000106,2023-08-13T17:26:16.230Z,59.59604445,-158.4905922,10.29,-0.31844116,ml,12,101,0.580381169,0.144737323,2023-08-14T01:12:26.150Z,Alaska Peninsula,earthquake,0.51,3.960290733,0.22123137,12,reviewed
us6000kzr8,2023-08-13T17:22:54.521Z,35.11046864,-146.483053,10,6.204585916,ml,18,258,2.123,0.557135949,2023-08-30T14:30:08.040Z,"209 km SE of Chiniak, Alaska",earthquake,7.71,7.731626581,0.077,22,reviewed
ak023ace4y9s,2023-08-13T17:16:30.473Z,59.70022385,-162.3061035,59.5,1.531104109,ml,22.57452705,113.6645173,0.580381169,0.975588427,2023-08-29T20:37:17.852Z,"69 km S of Cantwell, Alaska",earthquake,1.519721359,10.57446597,0.2244502,15.93417722,reviewed
pr71421428,2023-08-13T16:58:31.790Z,14.40061423,-50.52611778,12.3,0.94499424,md,11,239,0.04872,0.258885228,2023-08-13T17:10:19.440Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,0.72,-13.29330602,0.053127117,4,reviewed
ak023acdsgz7,2023-08-13T16:58:08.513Z,66.11577092,-212.4860422,60,0.980941348,ml,22.57452705,113.6645173,0.580381169,0.291988324,2023-08-29T20:37:25.300Z,"5 km W of Soldotna, Alaska",earthquake,1.519721359,-13.16707142,0.2244502,15.93417722,reviewed
nc73923691,2023-08-13T16:53:32.590Z,56.13369205,-171.5961419,5.34,0.815663345,md,17,160,0.1185,0.16286481,2023-08-14T18:42:46.563Z,"16 km S of Mammoth Lakes, CA",earthquake,0.34,-2.340252923,0.2,14,reviewed
ak023acdr7su,2023-08-13T16:52:22.623Z,43.08557122,-124.6531416,13.9,1.86561761,ml,22.57452705,113.6645173,0.580381169,0.125661638,2023-08-29T23:16:12.898Z,"148 km SE of Akutan, Alaska",earthquake,1.519721359,4.3371764,0.2244502,15.93417722,reviewed
ak023acdr6kq,2023-08-13T16:52:07.145Z,33.50198711,-161.1238991,107.1,-0.906110836,ml,22.57452705,113.6645173,0.580381169,0.527870582,2023-08-29T20:37:24.911Z,"49 km E of Pedro Bay, Alaska",earthquake,1.519721359,5.185444566,0.2244502,15.93417722,reviewed
ak023acdpom6,2023-08-13T16:45:07.827Z,24.63119197,-213.7665873,112.8,1.011255057,ml,22.57452705,113.6645173,0.580381169,0.857179226,2023-08-29T20:37:24.728Z,"14 km E of Adak, Alaska",earthquake,1.519721359,13.79814049,0.2244502,15.93417722,reviewed
us7000kqev,2023-08-13T16:40:03.456Z,-7.047914704,-83.43617017,10,3.973276807,mb,13,100,10.093,0.637334748,2023-08-26T19:05:08.040Z,central Mid-Atlantic Ridge,earthquake,10.27,5.781420549,0.172,10,reviewed
ak023acdmrk0,2023-08-13T16:31:46.248Z,75.97297262,-199.3594056,121.4,0.064390033,ml,22.57452705,113.6645173,0.580381169,0.834810302,2023-08-29T20:37:24.477Z,"60 km SE of Denali National Park, Alaska",earthquake,1.519721359,-6.025305962,0.2244502,15.93417722,reviewed
ak023acdm95l,2023-08-13T16:29:07.771Z,45.59037273,-165.4830058,15.4,1.506640571,ml,22.57452705,113.6645173,0.580381169,0.520240654,2023-08-29T23:16:12.712Z,"67 km NNW of Koyuk, Alaska",earthquake,1.519721359,-7.79173286,0.2244502,15.93417722,reviewed
ci40535960,2023-08-13T16:22:50.250Z,15.48933031,-72.11587802,15.24,1.806394111,ml,29,58,0.07492,0.308501102,2023-08-14T19:13:27.226Z,"8 km NE of Cabazon, CA",earthquake,0.17,13.24739546,0.07,11,reviewed
ak023acdkity,2023-08-13T16:21:00.066Z,49.49904577,-100.5015143,39.6,0.837133193,ml,22.57452705,113.6645173,0.580381169,-0.420399442,2023-08-29T20:37:24.108Z,"5 km ESE of Point MacKenzie, Alaska",earthquake,1.519721359,-8.62006334,0.2244502,15.93417722,reviewed
nc73923686,2023-08-13T16:14:34.380Z,41.43915366,-94.1880921,2.16,1.920430261,md,24,60,0.01005,0.844051172,2023-08-13T16:46:11.625Z,"7 km NW of The Geysers, CA",earthquake,0.21,-14.02458177,0.25,26,automatic
ci40535944,2023-08-13T16:10:09.460Z,36.96237729,-102.7343409,6.26,1.248583797,ml,100,20,0.04693,0.585608843,2023-08-14T19:05:37.950Z,"6 km NNE of Fontana, CA",earthquake,0.13,3.989953319,0.12,79,reviewed
nc73923676,2023-08-13T16:06:55.080Z,33.38393161,-127.4101943,4.45,3.902241013,md,17,211,0.03463,-0.050315248,2023-08-15T22:26:14.627Z,"11 km ESE of Mammoth Lakes, CA",earthquake,0.37,-9.04828778,0.209,17,reviewed
ci40535936,2023-08-13T16:04:48.970Z,36.32768509,-139.6428951,11.36,0.425203485,ml,16,133,0.1035,-0.124253,2023-08-14T18:36:23.015Z,"11 km NNE of Borrego Springs, CA",earthquake,0.47,-9.883830665,0.135,10,reviewed
ak023acdgr2f,2023-08-13T16:03:39.122Z,75.66849648,-187.7955523,57.2,2.240207397,ml,22.57452705,113.6645173,0.580381169,0.347126309,2023-08-29T20:37:17.648Z,"37 km S of Atka, Alaska",earthquake,1.519721359,1.36416938,0.2244502,15.93417722,reviewed
us6000kzqc,2023-08-13T16:01:43.614Z,83.11738827,-101.6608144,5,3.089730797,mb_lg,16,78,0.494,0.298592988,2023-08-14T15:15:24.040Z,"86 km W of Miramichi, Canada",earthquake,3.09,4.59526499,0.295,3,reviewed
ak023acd78zp,2023-08-13T15:59:07.251Z,79.82088885,-150.1726718,64.7,-0.647147842,ml,22.57452705,113.6645173,0.580381169,-0.103986429,2023-08-25T22:19:44.424Z,"6 km NNW of Nanwalek, Alaska",earthquake,1.519721359,4.708445082,0.2244502,15.93417722,reviewed
nc73923671,2023-08-13T15:59:06.380Z,52.98978338,-50.83193666,5.46,0.786131024,md,20,161,0.1155,-0.196895334,2023-08-14T19:54:15.063Z,"16 km S of Mammoth Lakes, CA",earthquake,0.37,0.837099157,0.196,17,reviewed
ak023acd6nyu,2023-08-13T15:56:35.015Z,100.6868856,-140.0879872,0,3.367171397,ml,22.57452705,113.6645173,0.580381169,0.242020841,2023-08-26T00:11:08.758Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,-10.20941143,0.2244502,15.93417722,reviewed
ak023acd54fm,2023-08-13T15:49:15.061Z,82.67720624,-193.7137248,6.9,-2.074923078,ml,22.57452705,113.6645173,0.580381169,1.700513351,2023-08-25T22:19:39.697Z,"49 km NW of Tanana, Alaska",earthquake,1.519721359,12.91287697,0.2244502,15.93417722,reviewed
ak023acd31y8,2023-08-13T15:39:49.765Z,32.00839706,-130.4306572,25.3,1.881772201,ml,22.57452705,113.6645173,0.580381169,0.467887546,2023-08-25T22:19:44.223Z,"150 km WSW of Adak, Alaska",earthquake,1.519721359,-5.772239871,0.2244502,15.93417722,reviewed
ci40535920,2023-08-13T15:36:59.790Z,60.43202888,-72.67293663,12.13,-0.81873063,ml,23,84,0.07956,0.327658469,2023-08-14T18:34:36.892Z,"9 km ESE of Pine Mountain Club, CA",earthquake,0.29,2.04804635,0.101,7,reviewed
us7000kqei,2023-08-13T15:34:59.977Z,-40.71849825,170.277855,10,3.325334628,mb,14,132,3.383,0.557349642,2023-08-26T19:28:22.040Z,southeast of the Loyalty Islands,earthquake,11.37,-2.561782384,0.188,9,reviewed
us7000kqej,2023-08-13T15:30:28.733Z,12.08358186,219.0383526,10,2.320788374,mb,18,157,2.87,0.805917292,2023-08-26T19:34:16.040Z,"229 km WSW of Panguna, Papua New Guinea",earthquake,10.02,-1.159602569,0.14,17,reviewed
ak023acd12ks,2023-08-13T15:30:24.768Z,66.69254075,-96.27192065,81.4,2.33245813,ml,22.57452705,113.6645173,0.580381169,0.694758061,2023-08-25T22:19:44.016Z,"13 km NNE of Petersville, Alaska",earthquake,1.519721359,-17.42008751,0.2244502,15.93417722,reviewed
nc73923661,2023-08-13T15:28:58.920Z,42.42815752,-106.4307999,22.99,5.684730034,mw,54,172,0.1349,0.461268068,2023-09-06T01:30:09.547Z,"14 km W of McKinleyville, CA",earthquake,0.32,-16.00203654,0.2244502,10,reviewed
us6000kzq6,2023-08-13T15:23:21.443Z,-6.743074731,106.3831259,169.336,3.56114596,mb,24,115,2.312,-0.222586809,2023-08-13T16:46:10.040Z,Banda Sea,earthquake,7.5,1.769089031,0.122,20,reviewed
ci40535912,2023-08-13T15:22:50.780Z,40.48830725,-191.7426791,6.13,2.833475722,ml,45,46,0.09329,-0.003191277,2023-08-14T18:27:20.599Z,"13 km ENE of Thousand Palms, CA",earthquake,0.14,-2.935507607,0.124,25,reviewed
nc73923656,2023-08-13T15:19:12.470Z,38.16907338,-117.1622631,2.31,3.35693619,md,8,129,0.008052,0.146489455,2023-08-13T15:56:25.584Z,"7 km W of Cobb, CA",earthquake,0.65,15.41469187,0.27,9,automatic
ci40535904,2023-08-13T15:13:01.820Z,27.82054901,-153.4843608,10.55,0.702881322,ml,16,80,0.07679,0.572959685,2023-08-14T18:20:19.653Z,"18 km ESE of Little Lake, CA",earthquake,0.25,-11.09416683,0.163,3,reviewed
av92000006,2023-08-13T15:10:09.240Z,28.63626487,-132.65442,2.04,3.647247286,ml,9,78,0.580381169,0.25581893,2023-08-25T22:18:19.149Z,Alaska Peninsula,earthquake,0.19,-0.739325446,0.315330556,9,reviewed
ak023accuvft,2023-08-13T15:01:31.525Z,13.38421547,-151.0770386,120,2.760790005,ml,22.57452705,113.6645173,0.580381169,0.481338046,2023-08-25T22:19:39.366Z,"47 km WSW of Denali Park, Alaska",earthquake,1.519721359,-8.801886334,0.2244502,15.93417722,reviewed
us7000kr2h,2023-08-13T14:59:53.786Z,71.25696011,-163.0453127,10,5.14470444,ml,25,201,2.435,1.14954605,2023-08-26T19:36:16.040Z,"244 km SE of Chiniak, Alaska",earthquake,8.61,-10.92568351,0.062,34,reviewed
us7000kr2g,2023-08-13T14:51:24.167Z,43.03207727,-138.9801709,10,4.268208224,ml,19,218,0.704,-0.002925538,2023-08-26T19:37:58.040Z,"86 km SSW of Sand Point, Alaska",earthquake,2.96,-0.730640837,0.115,10,reviewed
ak023acchelt,2023-08-13T14:38:50.095Z,62.60875087,-123.3430743,48,2.897751141,ml,22.57452705,113.6645173,0.580381169,0.463418424,2023-08-25T22:19:38.659Z,"26 km SE of Susitna North, Alaska",earthquake,1.519721359,11.22845399,0.2244502,15.93417722,reviewed
av91999976,2023-08-13T14:37:56.800Z,35.13735184,-115.4003235,2.12,-0.442797754,ml,6,140,0.580381169,0.529574572,2023-08-13T20:23:59.040Z,"86 km NW of Karluk, Alaska",earthquake,0.29,4.563246588,0.134965516,6,reviewed
ak023acch3dx,2023-08-13T14:37:04.057Z,28.01581165,-187.4914398,48.8,2.402507786,ml,22.57452705,113.6645173,0.580381169,0.427199788,2023-08-26T00:11:09.176Z,"56 km WNW of Akhiok, Alaska",earthquake,1.519721359,13.33689312,0.2244502,15.93417722,reviewed
ak023accfx8a,2023-08-13T14:31:57.883Z,60.60418243,-201.5779993,55.2,-0.433264959,ml,22.57452705,113.6645173,0.580381169,0.531463084,2023-08-25T22:19:38.231Z,"212 km WSW of Adak, Alaska",earthquake,1.519721359,-1.428660863,0.2244502,15.93417722,reviewed
ak023accftwk,2023-08-13T14:31:13.436Z,86.39950601,-185.8330049,2.6,3.189900669,ml,22.57452705,113.6645173,0.580381169,0.481413478,2023-08-26T00:11:08.318Z,"66 km SW of Karluk, Alaska",earthquake,1.519721359,-14.75374392,0.2244502,15.93417722,reviewed
ak023accer7d,2023-08-13T14:26:13.058Z,51.57320579,-169.2338823,6.7,1.258225701,ml,22.57452705,113.6645173,0.580381169,1.094032418,2023-08-25T22:19:43.616Z,"32 km S of Sand Point, Alaska",earthquake,1.519721359,-7.574396845,0.2244502,15.93417722,reviewed
ak023accdqzg,2023-08-13T14:21:43.959Z,53.84818027,-75.82325337,45.6,2.716468937,ml,22.57452705,113.6645173,0.580381169,0.708032636,2023-08-25T22:19:37.955Z,"33 km SSE of Funny River, Alaska",earthquake,1.519721359,5.321833933,0.2244502,15.93417722,reviewed
ci40535856,2023-08-13T14:18:39.640Z,48.56296745,-159.1628741,11.7,1.642040663,ml,48,101,0.01406,0.001036252,2023-08-14T18:16:50.843Z,"8 km NNE of Borrego Springs, CA",earthquake,0.23,14.07171923,0.149,16,reviewed
ak023acccu2h,2023-08-13T14:17:17.050Z,68.64060567,-102.3587793,69.6,0.462725772,ml,22.57452705,113.6645173,0.580381169,0.485631984,2023-08-25T22:19:43.420Z,"11 km SW of Happy Valley, Alaska",earthquake,1.519721359,10.43072646,0.2244502,15.93417722,reviewed
av91999936,2023-08-13T14:14:38.580Z,69.24184737,-136.1478546,5.38,-1.445041083,ml,5,128,0.580381169,0.631837816,2023-08-13T20:20:15.810Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.34,13.06702328,0.21214939,5,reviewed
ak023accbsmw,2023-08-13T14:12:31.924Z,68.02009455,-142.1802159,8.8,2.988894748,ml,22.57452705,113.6645173,0.580381169,0.363198007,2023-08-25T22:19:43.221Z,"81 km SE of Kokhanok, Alaska",earthquake,1.519721359,-10.87711319,0.2244502,15.93417722,reviewed
av91999926,2023-08-13T14:11:27.920Z,75.03087935,-174.1666334,4.32,2.784705983,ml,6,89,0.580381169,0.521963114,2023-08-13T20:17:20.210Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.63,6.983992273,0.268345998,6,reviewed
ak023accajxq,2023-08-13T14:06:52.623Z,80.45418807,-181.1963832,25.5,2.638507219,ml,22.57452705,113.6645173,0.580381169,0.699064363,2023-08-25T22:19:43.027Z,"55 km SSE of Sand Point, Alaska",earthquake,1.519721359,-2.581190415,0.2244502,15.93417722,reviewed
hv73523142,2023-08-13T14:06:50.440Z,26.8222,-85.57814486,3.420000076,2.210422677,ml,42,128,0.580381169,-0.044950879,2023-08-13T14:12:19.210Z,"11 km SSE of Fern Forest, Hawaii",earthquake,0.72,26.2888077,3.74,6,automatic
uu60547537,2023-08-13T14:04:11.100Z,47.56242349,-118.6137592,0.35,3.171600513,ml,17,98,0.1089,-0.011134214,2023-08-14T17:02:07.820Z,"30 km N of Beaver, Utah",earthquake,0.67,20.08055521,0.179,4,reviewed
ak023acc9e9g,2023-08-13T14:01:12.659Z,70.81039792,-158.7225601,12.4,-1.48735813,ml,22.57452705,113.6645173,0.580381169,0.537624317,2023-08-25T22:19:37.688Z,"18 km SSE of Pedro Bay, Alaska",earthquake,1.519721359,4.499990998,0.2244502,15.93417722,reviewed
hv73523132,2023-08-13T13:59:15.710Z,24.71187643,-143.0243593,0.2,1.127220235,md,49,65,0.580381169,0.227939319,2023-08-29T19:01:16.870Z,"14 km W of Volcano, Hawaii",earthquake,0.22,12.47041414,0.293221724,17,reviewed
hv73523127,2023-08-13T13:59:10.900Z,20.31610158,-140.2641561,2.22,0.834833477,ml,13,45,0.580381169,-0.543426782,2023-08-29T21:52:21.610Z,"6 km SW of Volcano, Hawaii",earthquake,0.25,2.202275829,0.204081792,4,reviewed
nn00864393,2023-08-13T13:54:44.463Z,18.75199139,-75.19119718,2.9,-0.077501012,ml,24,77.73,0.037,-0.535230527,2023-08-14T17:31:17.895Z,"52 km ENE of Beatty, Nevada",earthquake,1.519721359,-12.92346084,0.35,14,reviewed
av91999906,2023-08-13T13:52:05.220Z,63.59268345,-156.1864305,5.39,0.203891382,ml,4,144,0.580381169,0.11035795,2023-08-14T23:52:39.300Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.36,4.913880908,0.192338926,5,reviewed
av91999896,2023-08-13T13:47:19.670Z,54.29886724,-204.9716833,1.98,2.019532256,ml,6,123,0.580381169,-0.027965875,2023-08-25T22:18:16.885Z,Alaska Peninsula,earthquake,0.23,7.884737643,0.224950675,6,reviewed
ak023acbxej7,2023-08-13T13:45:18.337Z,92.24606222,-179.8745397,37,-0.311421884,ml,22.57452705,113.6645173,0.580381169,0.563840593,2023-08-25T22:19:37.456Z,"36 km NNW of Chickaloon, Alaska",earthquake,1.519721359,-6.939397055,0.2244502,15.93417722,reviewed
av91113183,2023-08-13T13:39:56.760Z,55.58448482,-169.8025505,5.44,2.042563626,ml,5,126,0.580381169,-0.268140428,2023-08-13T20:09:04.220Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.37,1.498812185,0.179668924,5,reviewed
av91999891,2023-08-13T13:39:30.880Z,42.50569254,-155.4130546,4.71,2.137216247,ml,6,125,0.580381169,-0.577783416,2023-08-13T20:06:57.350Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.34,5.710408968,0.28832287,6,reviewed
us6000kzpw,2023-08-13T13:37:06.134Z,-46.72406875,-24.15550008,51.871,3.80156655,mb,23,69,16.64,1.062269213,2023-08-13T14:58:36.040Z,South Sandwich Islands region,earthquake,11.07,12.05863175,0.124,20,reviewed
nn00864408,2023-08-13T13:33:59.659Z,60.50734914,-166.6528879,4,2.990930948,ml,11,134.32,0.066,0.187017493,2023-08-14T02:04:03.802Z,"50 km E of Beatty, Nevada",earthquake,1.519721359,-4.192963099,0.42,5,reviewed
ak023acbtukq,2023-08-13T13:28:59.024Z,56.87434767,-110.2161933,9.2,3.821892457,ml,22.57452705,113.6645173,0.580381169,0.837098838,2023-08-25T22:19:37.185Z,"9 km S of Willow, Alaska",earthquake,1.519721359,25.09066666,0.2244502,15.93417722,reviewed
av91999876,2023-08-13T13:20:48.020Z,90.18757147,-132.2793756,10.86,0.21068247,ml,12,162,0.580381169,-0.136292261,2023-08-13T13:35:01.560Z,"29 km WSW of Akutan, Alaska",earthquake,1.29,-3.460354029,0.25701804,12,reviewed
ak023acbrlcu,2023-08-13T13:18:06.942Z,51.52493225,-139.5608736,98.3,1.992565747,ml,22.57452705,113.6645173,0.580381169,1.190825203,2023-08-25T22:19:36.853Z,"47 km W of Happy Valley, Alaska",earthquake,1.519721359,22.99564542,0.2244502,15.93417722,reviewed
us6000kzpt,2023-08-13T13:14:54.149Z,-12.97198146,-173.44078,247.135,5.578704063,mb,17,84,1.341,1.043386319,2023-08-13T16:57:39.040Z,"147 km WNW of Fangale’ounga, Tonga",earthquake,13.17,3.984814957,0.154,12,reviewed
us6000kzpp,2023-08-13T12:58:42.674Z,-10.24680931,-26.98474315,10,2.912173088,mb,35,137,1.644,1.273067411,2023-08-28T05:18:14.040Z,"136 km WNW of Salahonda, Colombia",earthquake,8.71,-6.162060658,0.126,18,reviewed
ak023acbeclb,2023-08-13T12:56:26.771Z,88.79032224,-78.20110181,131.5,3.647632025,ml,22.57452705,113.6645173,0.580381169,0.517332881,2023-08-25T22:19:36.579Z,"66 km SE of Denali National Park, Alaska",earthquake,1.519721359,13.89260589,0.2244502,15.93417722,reviewed
us6000kzpn,2023-08-13T12:55:07.861Z,24.60408582,144.7234655,10,5.756556199,mb,48,87,4.083,0.610845792,2023-08-28T05:08:09.040Z,"57 km WNW of Longquan, China",earthquake,8.48,-4.429903981,0.089,37,reviewed
ci40535832,2023-08-13T12:54:21.450Z,37.53424953,-139.6942326,13.35,0.125332632,ml,24,89,0.112,0.196534512,2023-08-14T18:01:48.788Z,"2 km NNE of Colton, CA",earthquake,0.18,1.33766853,0.115,5,reviewed
ak023acbdq9f,2023-08-13T12:53:38.110Z,55.71052687,-69.13175023,66,0.308297554,ml,22.57452705,113.6645173,0.580381169,0.679397453,2023-08-25T22:19:42.830Z,"6 km SW of Clam Gulch, Alaska",earthquake,1.519721359,-6.412724504,0.2244502,15.93417722,reviewed
ak023acbbtz9,2023-08-13T12:44:53.253Z,59.94199382,205.1459233,6.8,1.485316528,ml,22.57452705,113.6645173,0.580381169,0.530306873,2023-08-26T00:11:08.979Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.519721359,-1.850440575,0.2244502,15.93417722,reviewed
nn00864433,2023-08-13T12:42:30.789Z,50.40149364,-101.1007244,0,2.500686232,ml,3,332.09,0.34,0.166738535,2023-08-14T18:08:28.379Z,Northern California,earthquake,1.519721359,-9.730330687,0.21,3,reviewed
